case_id,prefix,k,next_act
3323,assign_seriousness take_in_charge_ticket,1,create_sw_anomaly
3323,assign_seriousness take_in_charge_ticket create_sw_anomaly,2,require_upgrade
3323,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade,3,require_upgrade
3323,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade require_upgrade,4,resolve_ticket
3323,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade require_upgrade resolve_ticket,5,[EOC]
3324,assign_seriousness take_in_charge_ticket,1,wait
3324,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3324,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3324,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3331,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3331,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3331,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3334,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3334,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3334,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3336,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3336,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3336,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3338,assign_seriousness require_upgrade,1,resolve_ticket
3338,assign_seriousness require_upgrade resolve_ticket,2,closed
3338,assign_seriousness require_upgrade resolve_ticket closed,3,[EOC]
3341,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3341,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3341,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3344,assign_seriousness resolve_ticket,1,resolve_ticket
3344,assign_seriousness resolve_ticket resolve_ticket,2,take_in_charge_ticket
3344,assign_seriousness resolve_ticket resolve_ticket take_in_charge_ticket,3,resolve_ticket
3344,assign_seriousness resolve_ticket resolve_ticket take_in_charge_ticket resolve_ticket,4,resolve_ticket
3344,assign_seriousness resolve_ticket resolve_ticket take_in_charge_ticket resolve_ticket resolve_ticket,5,closed
3344,assign_seriousness resolve_ticket resolve_ticket take_in_charge_ticket resolve_ticket resolve_ticket closed,6,[EOC]
3349,assign_seriousness take_in_charge_ticket,1,wait
3349,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3349,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3349,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3351,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3351,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
3351,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
3351,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
3357,assign_seriousness take_in_charge_ticket,1,wait
3357,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3357,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3357,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3358,assign_seriousness take_in_charge_ticket,1,require_upgrade
3358,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
3358,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
3358,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
3360,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3360,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3360,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3362,assign_seriousness take_in_charge_ticket,1,wait
3362,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3362,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3362,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3372,assign_seriousness take_in_charge_ticket,1,wait
3372,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3372,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3372,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3373,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3373,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3373,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3376,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3376,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3376,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3382,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3382,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3382,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3398,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3398,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3398,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3403,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3403,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3403,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3409,assign_seriousness take_in_charge_ticket,1,create_sw_anomaly
3409,assign_seriousness take_in_charge_ticket create_sw_anomaly,2,resolve_sw_anomaly
3409,assign_seriousness take_in_charge_ticket create_sw_anomaly resolve_sw_anomaly,3,resolve_sw_anomaly
3409,assign_seriousness take_in_charge_ticket create_sw_anomaly resolve_sw_anomaly resolve_sw_anomaly,4,require_upgrade
3409,assign_seriousness take_in_charge_ticket create_sw_anomaly resolve_sw_anomaly resolve_sw_anomaly require_upgrade,5,[EOC]
3413,assign_seriousness take_in_charge_ticket,1,wait
3413,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3413,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3413,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3416,assign_seriousness resolve_ticket,1,closed
3416,assign_seriousness resolve_ticket closed,2,[EOC]
3418,assign_seriousness take_in_charge_ticket,1,require_upgrade
3418,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
3418,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
3418,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
3419,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3419,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3419,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3426,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3426,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3426,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3428,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3428,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3428,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3436,assign_seriousness take_in_charge_ticket,1,wait
3436,assign_seriousness take_in_charge_ticket wait,2,wait
3436,assign_seriousness take_in_charge_ticket wait wait,3,wait
3436,assign_seriousness take_in_charge_ticket wait wait wait,4,wait
3436,assign_seriousness take_in_charge_ticket wait wait wait wait,5,resolve_ticket
3436,assign_seriousness take_in_charge_ticket wait wait wait wait resolve_ticket,6,closed
3436,assign_seriousness take_in_charge_ticket wait wait wait wait resolve_ticket closed,7,[EOC]
3439,take_in_charge_ticket resolve_ticket,1,take_in_charge_ticket
3439,take_in_charge_ticket resolve_ticket take_in_charge_ticket,2,wait
3439,take_in_charge_ticket resolve_ticket take_in_charge_ticket wait,3,take_in_charge_ticket
3439,take_in_charge_ticket resolve_ticket take_in_charge_ticket wait take_in_charge_ticket,4,wait
3439,take_in_charge_ticket resolve_ticket take_in_charge_ticket wait take_in_charge_ticket wait,5,resolve_ticket
3439,take_in_charge_ticket resolve_ticket take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,6,closed
3439,take_in_charge_ticket resolve_ticket take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,7,[EOC]
3440,assign_seriousness take_in_charge_ticket,1,wait
3440,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3440,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3440,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3442,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3442,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3442,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3443,assign_seriousness take_in_charge_ticket,1,require_upgrade
3443,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
3443,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,[EOC]
3444,assign_seriousness create_sw_anomaly,1,create_sw_anomaly
3444,assign_seriousness create_sw_anomaly create_sw_anomaly,2,resolve_sw_anomaly
3444,assign_seriousness create_sw_anomaly create_sw_anomaly resolve_sw_anomaly,3,resolve_sw_anomaly
3444,assign_seriousness create_sw_anomaly create_sw_anomaly resolve_sw_anomaly resolve_sw_anomaly,4,require_upgrade
3444,assign_seriousness create_sw_anomaly create_sw_anomaly resolve_sw_anomaly resolve_sw_anomaly require_upgrade,5,resolve_ticket
3444,assign_seriousness create_sw_anomaly create_sw_anomaly resolve_sw_anomaly resolve_sw_anomaly require_upgrade resolve_ticket,6,closed
3444,assign_seriousness create_sw_anomaly create_sw_anomaly resolve_sw_anomaly resolve_sw_anomaly require_upgrade resolve_ticket closed,7,[EOC]
3448,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3448,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3448,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3449,assign_seriousness assign_seriousness,1,take_in_charge_ticket
3449,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
3449,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
3449,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
3449,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
3454,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
3454,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,wait
3454,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait,3,resolve_ticket
3454,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait resolve_ticket,4,closed
3454,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
3462,assign_seriousness take_in_charge_ticket,1,wait
3462,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3462,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3462,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3465,assign_seriousness take_in_charge_ticket,1,wait
3465,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3465,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3465,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3475,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3475,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3475,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3498,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3498,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3498,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3511,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3511,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3511,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3516,assign_seriousness take_in_charge_ticket,1,require_upgrade
3516,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
3516,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
3516,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
3517,assign_seriousness take_in_charge_ticket,1,wait
3517,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3517,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3517,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3529,assign_seriousness take_in_charge_ticket,1,wait
3529,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3529,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3529,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3530,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3530,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3530,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3532,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3532,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3532,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3535,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3535,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3535,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3537,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3537,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3537,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3539,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3539,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3539,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3542,assign_seriousness take_in_charge_ticket,1,wait
3542,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3542,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3542,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3543,assign_seriousness take_in_charge_ticket,1,wait
3543,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3543,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3543,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3546,assign_seriousness take_in_charge_ticket,1,wait
3546,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3546,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3546,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3551,assign_seriousness take_in_charge_ticket,1,wait
3551,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3551,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3551,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3552,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3552,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3552,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3562,assign_seriousness take_in_charge_ticket,1,wait
3562,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3562,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,take_in_charge_ticket
3562,assign_seriousness take_in_charge_ticket wait resolve_ticket take_in_charge_ticket,4,resolve_ticket
3562,assign_seriousness take_in_charge_ticket wait resolve_ticket take_in_charge_ticket resolve_ticket,5,closed
3562,assign_seriousness take_in_charge_ticket wait resolve_ticket take_in_charge_ticket resolve_ticket closed,6,[EOC]
3563,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3563,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3563,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3565,assign_seriousness take_in_charge_ticket,1,wait
3565,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3565,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3565,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3567,assign_seriousness take_in_charge_ticket,1,wait
3567,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3567,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3567,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3569,take_in_charge_ticket resolve_ticket,1,closed
3569,take_in_charge_ticket resolve_ticket closed,2,[EOC]
3582,assign_seriousness take_in_charge_ticket,1,wait
3582,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3582,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3582,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3583,assign_seriousness take_in_charge_ticket,1,wait
3583,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3583,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3583,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3592,assign_seriousness take_in_charge_ticket,1,wait
3592,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3592,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3592,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3599,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3599,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3599,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3600,assign_seriousness take_in_charge_ticket,1,wait
3600,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3600,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3600,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3601,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3601,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3601,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3613,assign_seriousness take_in_charge_ticket,1,require_upgrade
3613,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
3613,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
3613,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
3614,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3614,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3614,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3634,take_in_charge_ticket wait,1,resolve_ticket
3634,take_in_charge_ticket wait resolve_ticket,2,closed
3634,take_in_charge_ticket wait resolve_ticket closed,3,[EOC]
3638,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3638,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3638,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3641,assign_seriousness take_in_charge_ticket,1,wait
3641,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3641,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3641,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3643,assign_seriousness take_in_charge_ticket,1,wait
3643,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3643,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3643,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3645,assign_seriousness take_in_charge_ticket,1,require_upgrade
3645,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
3645,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
3645,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
3653,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3653,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3653,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3654,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3654,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3654,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3656,assign_seriousness take_in_charge_ticket,1,wait
3656,assign_seriousness take_in_charge_ticket wait,2,wait
3656,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
3656,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,closed
3656,assign_seriousness take_in_charge_ticket wait wait resolve_ticket closed,5,[EOC]
3657,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3657,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3657,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3662,assign_seriousness take_in_charge_ticket,1,wait
3662,assign_seriousness take_in_charge_ticket wait,2,wait
3662,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
3662,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,closed
3662,assign_seriousness take_in_charge_ticket wait wait resolve_ticket closed,5,[EOC]
3663,assign_seriousness take_in_charge_ticket,1,wait
3663,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3663,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3663,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3666,assign_seriousness take_in_charge_ticket,1,wait
3666,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3666,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3666,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3669,assign_seriousness assign_seriousness,1,take_in_charge_ticket
3669,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
3669,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,take_in_charge_ticket
3669,assign_seriousness assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,4,require_upgrade
3669,assign_seriousness assign_seriousness take_in_charge_ticket wait take_in_charge_ticket require_upgrade,5,require_upgrade
3669,assign_seriousness assign_seriousness take_in_charge_ticket wait take_in_charge_ticket require_upgrade require_upgrade,6,resolve_ticket
3669,assign_seriousness assign_seriousness take_in_charge_ticket wait take_in_charge_ticket require_upgrade require_upgrade resolve_ticket,7,closed
3669,assign_seriousness assign_seriousness take_in_charge_ticket wait take_in_charge_ticket require_upgrade require_upgrade resolve_ticket closed,8,[EOC]
3670,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3670,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3670,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3673,assign_seriousness take_in_charge_ticket,1,wait
3673,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
3673,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
3673,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
3673,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
3673,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
3674,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3674,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3674,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3676,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3676,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
3676,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
3676,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
3678,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3678,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3678,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3688,assign_seriousness assign_seriousness,1,take_in_charge_ticket
3688,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
3688,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
3688,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
3692,assign_seriousness resolve_ticket,1,take_in_charge_ticket
3692,assign_seriousness resolve_ticket take_in_charge_ticket,2,resolve_ticket
3692,assign_seriousness resolve_ticket take_in_charge_ticket resolve_ticket,3,closed
3692,assign_seriousness resolve_ticket take_in_charge_ticket resolve_ticket closed,4,[EOC]
3696,assign_seriousness take_in_charge_ticket,1,wait
3696,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3696,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3696,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3705,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3705,assign_seriousness take_in_charge_ticket resolve_ticket,2,take_in_charge_ticket
3705,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket,3,wait
3705,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket wait,4,resolve_ticket
3705,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket wait resolve_ticket,5,closed
3705,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
3708,assign_seriousness take_in_charge_ticket,1,wait
3708,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3708,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3708,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3738,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3738,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3738,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3742,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3742,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3742,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3745,assign_seriousness take_in_charge_ticket,1,wait
3745,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3745,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3745,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3766,assign_seriousness take_in_charge_ticket,1,wait
3766,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3766,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3766,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3770,assign_seriousness take_in_charge_ticket,1,wait
3770,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3770,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3770,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3775,assign_seriousness take_in_charge_ticket,1,wait
3775,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3775,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3775,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3776,assign_seriousness assign_seriousness,1,take_in_charge_ticket
3776,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
3776,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
3776,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
3776,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
3787,assign_seriousness take_in_charge_ticket,1,wait
3787,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
3787,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
3787,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
3787,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
3798,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3798,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3798,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3802,insert_ticket assign_seriousness,1,resolve_ticket
3802,insert_ticket assign_seriousness resolve_ticket,2,closed
3802,insert_ticket assign_seriousness resolve_ticket closed,3,[EOC]
3818,assign_seriousness take_in_charge_ticket,1,resolve_ticket
