case_id,prefix,k,next_act
2462,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
2462,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
2462,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
2479,assign_seriousness resolve_ticket,1,closed
2479,assign_seriousness resolve_ticket closed,2,[EOC]
2482,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2482,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2482,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2484,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2484,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2484,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2487,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2487,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2487,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2489,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2489,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2489,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2491,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2491,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2491,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2493,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2493,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2493,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2497,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2497,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2497,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2511,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2511,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2511,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2521,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2521,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2521,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2532,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2532,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2532,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2533,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2533,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2533,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2536,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2536,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2536,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2539,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2539,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2539,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2549,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2549,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2549,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2551,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2551,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2551,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2566,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2566,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2566,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2572,assign_seriousness take_in_charge_ticket,1,create_sw_anomaly
2572,assign_seriousness take_in_charge_ticket create_sw_anomaly,2,take_in_charge_ticket
2572,assign_seriousness take_in_charge_ticket create_sw_anomaly take_in_charge_ticket,3,wait
2572,assign_seriousness take_in_charge_ticket create_sw_anomaly take_in_charge_ticket wait,4,resolve_ticket
2572,assign_seriousness take_in_charge_ticket create_sw_anomaly take_in_charge_ticket wait resolve_ticket,5,closed
2572,assign_seriousness take_in_charge_ticket create_sw_anomaly take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
2573,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2573,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2573,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2575,assign_seriousness take_in_charge_ticket,1,wait
2575,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2575,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2575,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2576,assign_seriousness take_in_charge_ticket,1,wait
2576,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2576,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2576,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2579,assign_seriousness resolve_ticket,1,closed
2579,assign_seriousness resolve_ticket closed,2,[EOC]
2582,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2582,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2582,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2584,assign_seriousness take_in_charge_ticket,1,wait
2584,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
2584,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
2584,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
2584,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
2586,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2586,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2586,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2592,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2592,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2592,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2600,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2600,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2600,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2612,assign_seriousness take_in_charge_ticket,1,wait
2612,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2612,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2612,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2617,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2617,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2617,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2618,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2618,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2618,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2623,assign_seriousness take_in_charge_ticket,1,wait
2623,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
2623,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
2623,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
2623,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
2623,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
2628,assign_seriousness take_in_charge_ticket,1,wait
2628,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2628,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2628,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2630,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2630,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2630,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2641,assign_seriousness take_in_charge_ticket,1,wait
2641,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2641,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2641,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2648,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2648,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2648,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2656,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2656,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2656,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2677,assign_seriousness resolve_ticket,1,closed
2677,assign_seriousness resolve_ticket closed,2,[EOC]
2684,assign_seriousness assign_seriousness,1,assign_seriousness
2684,assign_seriousness assign_seriousness assign_seriousness,2,take_in_charge_ticket
2684,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket,3,resolve_ticket
2684,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,4,closed
2684,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,5,[EOC]
2688,assign_seriousness take_in_charge_ticket,1,wait
2688,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2688,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2688,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2689,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2689,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2689,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2690,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2690,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2690,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2691,assign_seriousness take_in_charge_ticket,1,wait
2691,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2691,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2691,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2705,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2705,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2705,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2711,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2711,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2711,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2719,assign_seriousness take_in_charge_ticket,1,wait
2719,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2719,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2719,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2723,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2723,assign_seriousness take_in_charge_ticket resolve_ticket,2,take_in_charge_ticket
2723,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket,3,resolve_ticket
2723,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket,4,closed
2723,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket closed,5,[EOC]
2727,assign_seriousness take_in_charge_ticket,1,wait
2727,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
2727,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
2727,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
2727,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
2729,assign_seriousness take_in_charge_ticket,1,wait
2729,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2729,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2729,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2739,assign_seriousness take_in_charge_ticket,1,wait
2739,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2739,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2739,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2750,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2750,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2750,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2752,assign_seriousness resolve_ticket,1,closed
2752,assign_seriousness resolve_ticket closed,2,[EOC]
2761,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2761,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2761,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2764,assign_seriousness take_in_charge_ticket,1,wait
2764,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2764,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,resolve_ticket
2764,assign_seriousness take_in_charge_ticket wait resolve_ticket resolve_ticket,4,closed
2764,assign_seriousness take_in_charge_ticket wait resolve_ticket resolve_ticket closed,5,[EOC]
2772,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2772,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2772,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2779,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2779,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2779,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2792,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2792,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
2792,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
2792,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
2795,assign_seriousness take_in_charge_ticket,1,wait
2795,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2795,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2795,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2801,assign_seriousness take_in_charge_ticket,1,wait
2801,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
2801,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
2801,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
2801,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
2803,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2803,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2803,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2833,assign_seriousness take_in_charge_ticket,1,wait
2833,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2833,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2833,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2840,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2840,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2840,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2844,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2844,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2844,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2846,assign_seriousness take_in_charge_ticket,1,wait
2846,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2846,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2846,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2876,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2876,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2876,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2880,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2880,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2880,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2883,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2883,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2883,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2885,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2885,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2885,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2886,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2886,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2886,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2898,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2898,assign_seriousness take_in_charge_ticket resolve_ticket,2,take_in_charge_ticket
2898,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket,3,resolve_ticket
2898,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket,4,closed
2898,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket closed,5,[EOC]
2899,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2899,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2899,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2903,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2903,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2903,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2904,assign_seriousness take_in_charge_ticket,1,wait
2904,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2904,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,resolve_ticket
2904,assign_seriousness take_in_charge_ticket wait resolve_ticket resolve_ticket,4,closed
2904,assign_seriousness take_in_charge_ticket wait resolve_ticket resolve_ticket closed,5,[EOC]
2906,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2906,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2906,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2907,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2907,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2907,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2913,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2913,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2913,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2914,assign_seriousness resolve_ticket,1,closed
2914,assign_seriousness resolve_ticket closed,2,[EOC]
2930,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2930,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2930,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2939,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2939,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2939,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2946,assign_seriousness take_in_charge_ticket,1,wait
2946,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2946,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2946,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2958,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2958,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2958,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2960,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2960,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2960,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2961,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2961,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2961,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2973,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2973,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2973,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2977,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2977,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2977,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2978,assign_seriousness take_in_charge_ticket,1,wait
2978,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2978,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2978,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2985,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
2985,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,require_upgrade
2985,assign_seriousness take_in_charge_ticket take_in_charge_ticket require_upgrade,3,resolve_ticket
2985,assign_seriousness take_in_charge_ticket take_in_charge_ticket require_upgrade resolve_ticket,4,closed
2985,assign_seriousness take_in_charge_ticket take_in_charge_ticket require_upgrade resolve_ticket closed,5,[EOC]
2986,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2986,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2986,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2987,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2987,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2987,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2989,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2989,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2989,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2996,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2996,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2996,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3007,assign_seriousness resolve_ticket,1,resolve_ticket
3007,assign_seriousness resolve_ticket resolve_ticket,2,closed
3007,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
3017,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3017,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3017,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3020,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3020,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3020,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3024,assign_seriousness resolve_ticket,1,closed
3024,assign_seriousness resolve_ticket closed,2,[EOC]
3025,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3025,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3025,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3028,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
3028,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,wait
3028,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait,3,take_in_charge_ticket
3028,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait take_in_charge_ticket,4,resolve_ticket
3028,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,5,closed
3028,assign_seriousness take_in_charge_ticket take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,6,[EOC]
3060,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3060,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3060,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3069,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3069,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3069,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3075,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3075,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3075,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3092,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3092,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3092,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3093,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3093,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3093,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3096,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3096,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3096,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3106,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3106,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
3106,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
3106,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
3107,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3107,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3107,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3109,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3109,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3109,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3111,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3111,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3111,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3115,assign_seriousness take_in_charge_ticket,1,wait
3115,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3115,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3115,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3122,assign_seriousness take_in_charge_ticket,1,wait
3122,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3122,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3122,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3133,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3133,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3133,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3134,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3134,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3134,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3140,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3140,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3140,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3141,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3141,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
3141,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
3141,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
3143,assign_seriousness take_in_charge_ticket,1,wait
3143,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3143,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3143,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3158,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3158,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3158,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3159,take_in_charge_ticket take_in_charge_ticket,1,take_in_charge_ticket
3159,take_in_charge_ticket take_in_charge_ticket take_in_charge_ticket,2,resolve_ticket
3159,take_in_charge_ticket take_in_charge_ticket take_in_charge_ticket resolve_ticket,3,closed
3159,take_in_charge_ticket take_in_charge_ticket take_in_charge_ticket resolve_ticket closed,4,[EOC]
3160,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3160,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3160,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3161,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3161,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
