case_id,prefix,k,next_act
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195,30,01_hoofd_491
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491,31,01_hoofd_490_4
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4,32,01_hoofd_494a
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a,33,01_hoofd_500
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500,34,01_hoofd_510_0
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0,35,01_hoofd_510_1
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1,36,01_hoofd_495
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495,37,01_hoofd_510_3
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3,38,01_hoofd_510_2a
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3 01_hoofd_510_2a,39,01_hoofd_515
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3 01_hoofd_510_2a 01_hoofd_515,40,01_hoofd_510_4
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_4,41,01_hoofd_490_5a
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_4 01_hoofd_490_5a,42,01_hoofd_490_5
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_4 01_hoofd_490_5a 01_hoofd_490_5,43,01_hoofd_510_2
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_4 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_510_2,44,01_bb_540
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_4 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_510_2 01_bb_540,45,01_hoofd_809
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_4 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_510_2 01_bb_540 01_hoofd_809,46,01_hoofd_811
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_4 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_510_2 01_bb_540 01_hoofd_809 01_hoofd_811,47,01_hoofd_809c
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_4 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_510_2 01_bb_540 01_hoofd_809 01_hoofd_811 01_hoofd_809c,48,01_bb_775
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_4 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_510_2 01_bb_540 01_hoofd_809 01_hoofd_811 01_hoofd_809c 01_bb_775,49,01_bb_770
9191160,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_250_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_370 01_hoofd_250_2 01_hoofd_490_1 01_hoofd_195 01_hoofd_491 01_hoofd_490_4 01_hoofd_494a 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_1 01_hoofd_495 01_hoofd_510_3 01_hoofd_510_2a 01_hoofd_515 01_hoofd_510_4 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_510_2 01_bb_540 01_hoofd_809 01_hoofd_811 01_hoofd_809c 01_bb_775 01_bb_770,50,[EOC]
9294701,01_hoofd_010 01_hoofd_011,1,01_hoofd_020
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020,2,02_drz_010
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010,3,04_bpt_005
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,4,01_hoofd_065_0
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0,5,01_hoofd_110_0
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0,6,01_hoofd_100_0
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0,7,01_hoofd_180
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180,8,01_hoofd_061
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061,9,01_hoofd_015
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015,10,01_hoofd_030_1
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1,11,01_hoofd_101
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101,12,01_hoofd_030_2
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2,13,08_awb45_010
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010,14,08_awb45_020_0
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0,15,08_awb45_005
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005,16,08_awb45_020_1
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1,17,08_awb45_020_2
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2,18,08_awb45_030
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030,19,08_awb45_025
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030 08_awb45_025,20,08_awb45_040
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030 08_awb45_025 08_awb45_040,21,08_awb45_045
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030 08_awb45_025 08_awb45_040 08_awb45_045,22,01_hoofd_193
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030 08_awb45_025 08_awb45_040 08_awb45_045 01_hoofd_193,23,08_awb45_005
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030 08_awb45_025 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_005,24,01_hoofd_196
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030 08_awb45_025 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_005 01_hoofd_196,25,01_hoofd_200
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030 08_awb45_025 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_005 01_hoofd_196 01_hoofd_200,26,01_hoofd_330
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030 08_awb45_025 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330,27,09_ah_i_010
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030 08_awb45_025 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010,28,01_hoofd_380
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030 08_awb45_025 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380,29,01_hoofd_430
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030 08_awb45_025 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430,30,11_ah_ii_010
9294701,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_180 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_010 08_awb45_020_0 08_awb45_005 08_awb45_020_1 08_awb45_020_2 08_awb45_030 08_awb45_025 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010,31,13_crd_010
