case_id,prefix,k,next_act
9822102,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_030_1 01_hoofd_061 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_040 08_awb45_051_0 08_awb45_030 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_193 01_hoofd_490_1 01_hoofd_370 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_4 01_hoofd_494a 01_hoofd_250_1 01_hoofd_195 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_490_5 01_hoofd_510_3 01_hoofd_532 01_hoofd_490_5a 01_hoofd_510_4 01_hoofd_510_1 01_hoofd_495,54,01_hoofd_515
9822102,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_030_1 01_hoofd_061 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_040 08_awb45_051_0 08_awb45_030 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_193 01_hoofd_490_1 01_hoofd_370 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_4 01_hoofd_494a 01_hoofd_250_1 01_hoofd_195 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_490_5 01_hoofd_510_3 01_hoofd_532 01_hoofd_490_5a 01_hoofd_510_4 01_hoofd_510_1 01_hoofd_495 01_hoofd_515,55,01_hoofd_510_2
9822102,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_030_1 01_hoofd_061 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_040 08_awb45_051_0 08_awb45_030 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_193 01_hoofd_490_1 01_hoofd_370 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_4 01_hoofd_494a 01_hoofd_250_1 01_hoofd_195 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_490_5 01_hoofd_510_3 01_hoofd_532 01_hoofd_490_5a 01_hoofd_510_4 01_hoofd_510_1 01_hoofd_495 01_hoofd_515 01_hoofd_510_2,56,01_hoofd_510_2a
9822102,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_030_1 01_hoofd_061 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_040 08_awb45_051_0 08_awb45_030 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_193 01_hoofd_490_1 01_hoofd_370 01_hoofd_375 01_hoofd_250_2 01_hoofd_490_4 01_hoofd_494a 01_hoofd_250_1 01_hoofd_195 01_hoofd_490_1a 01_hoofd_500 01_hoofd_510_0 01_hoofd_490_5 01_hoofd_510_3 01_hoofd_532 01_hoofd_490_5a 01_hoofd_510_4 01_hoofd_510_1 01_hoofd_495 01_hoofd_515 01_hoofd_510_2 01_hoofd_510_2a,57,[EOC]
9825880,01_hoofd_010 01_hoofd_011,1,01_hoofd_020
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020,2,02_drz_010
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010,3,04_bpt_005
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,4,01_hoofd_065_0
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0,5,01_hoofd_110_0
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0,6,01_hoofd_100_0
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0,7,01_hoofd_061
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061,8,01_hoofd_015
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015,9,01_hoofd_030_1
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1,10,01_hoofd_101
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101,11,08_awb45_005
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005,12,01_hoofd_200
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200,13,01_hoofd_330
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330,14,09_ah_i_010
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010,15,01_hoofd_380
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380,16,01_hoofd_430
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430,17,11_ah_ii_010
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010,18,13_crd_010
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010,19,01_hoofd_480
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480,20,01_hoofd_490_2
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2,21,01_hoofd_500
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500,22,01_hoofd_510_0
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0,23,01_hoofd_180
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180,24,01_hoofd_490_1
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1,25,01_hoofd_375
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375,26,01_hoofd_490_1a
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a,27,01_hoofd_510_4
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4,28,01_hoofd_510_2a
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a,29,01_hoofd_370
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370,30,01_hoofd_510_2
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370 01_hoofd_510_2,31,01_hoofd_510_1
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370 01_hoofd_510_2 01_hoofd_510_1,32,01_hoofd_250_1
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370 01_hoofd_510_2 01_hoofd_510_1 01_hoofd_250_1,33,01_hoofd_510_3
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370 01_hoofd_510_2 01_hoofd_510_1 01_hoofd_250_1 01_hoofd_510_3,34,01_hoofd_490_3a
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370 01_hoofd_510_2 01_hoofd_510_1 01_hoofd_250_1 01_hoofd_510_3 01_hoofd_490_3a,35,01_hoofd_195
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370 01_hoofd_510_2 01_hoofd_510_1 01_hoofd_250_1 01_hoofd_510_3 01_hoofd_490_3a 01_hoofd_195,36,01_hoofd_490_4
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370 01_hoofd_510_2 01_hoofd_510_1 01_hoofd_250_1 01_hoofd_510_3 01_hoofd_490_3a 01_hoofd_195 01_hoofd_490_4,37,01_hoofd_250_2
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370 01_hoofd_510_2 01_hoofd_510_1 01_hoofd_250_1 01_hoofd_510_3 01_hoofd_490_3a 01_hoofd_195 01_hoofd_490_4 01_hoofd_250_2,38,01_hoofd_532
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370 01_hoofd_510_2 01_hoofd_510_1 01_hoofd_250_1 01_hoofd_510_3 01_hoofd_490_3a 01_hoofd_195 01_hoofd_490_4 01_hoofd_250_2 01_hoofd_532,39,01_hoofd_515
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370 01_hoofd_510_2 01_hoofd_510_1 01_hoofd_250_1 01_hoofd_510_3 01_hoofd_490_3a 01_hoofd_195 01_hoofd_490_4 01_hoofd_250_2 01_hoofd_532 01_hoofd_515,40,01_hoofd_495
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370 01_hoofd_510_2 01_hoofd_510_1 01_hoofd_250_1 01_hoofd_510_3 01_hoofd_490_3a 01_hoofd_195 01_hoofd_490_4 01_hoofd_250_2 01_hoofd_532 01_hoofd_515 01_hoofd_495,41,01_hoofd_490_3
9825880,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_500 01_hoofd_510_0 01_hoofd_180 01_hoofd_490_1 01_hoofd_375 01_hoofd_490_1a 01_hoofd_510_4 01_hoofd_510_2a 01_hoofd_370 01_hoofd_510_2 01_hoofd_510_1 01_hoofd_250_1 01_hoofd_510_3 01_hoofd_490_3a 01_hoofd_195 01_hoofd_490_4 01_hoofd_250_2 01_hoofd_532 01_hoofd_515 01_hoofd_495 01_hoofd_490_3,42,[EOC]
9837234,01_hoofd_010 01_hoofd_011,1,01_hoofd_020
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020,2,02_drz_010
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010,3,04_bpt_005
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,4,01_hoofd_065_0
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0,5,01_hoofd_110_0
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0,6,01_hoofd_100_0
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0,7,01_hoofd_101
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101,8,01_hoofd_061
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061,9,01_hoofd_015
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015,10,01_hoofd_030_1
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1,11,01_hoofd_030_2
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2,12,08_awb45_005
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005,13,01_hoofd_200
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200,14,01_hoofd_330
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330,15,09_ah_i_010
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010,16,01_hoofd_380
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380,17,01_hoofd_430
9837234,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_101 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_030_2 08_awb45_005 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430,18,11_ah_ii_010
