case:concept:name,concept:name,time:timestamp
3480,1,2012-06-28 15:00:28
3486,0,2012-06-01 13:06:53
3486,11,2012-06-04 07:57:51
3486,13,2012-06-06 09:37:27
3486,9,2012-06-26 12:20:46
3486,1,2012-07-14 15:00:26
3491,0,2012-03-21 10:34:02
3491,9,2012-03-21 10:50:13
3491,1,2012-04-21 09:40:41
3495,0,2012-06-27 07:55:50
3495,11,2012-06-27 07:56:01
3495,9,2012-06-28 08:50:39
3495,1,2012-08-12 08:00:38
3497,0,2012-07-19 16:03:57
3497,11,2012-07-23 07:14:09
3497,9,2012-07-26 10:21:02
3497,1,2012-09-05 16:00:22
3503,0,2012-03-22 16:45:48
3503,11,2012-03-22 17:00:39
3503,9,2012-03-27 09:51:31
3503,1,2012-05-09 15:50:12
3519,0,2012-06-08 06:56:21
3519,9,2012-06-08 07:05:45
3519,1,2012-08-05 16:00:44
3521,0,2012-06-07 10:14:21
3521,11,2012-06-07 13:41:26
3521,9,2012-06-07 13:41:50
3521,1,2012-07-10 10:20:27
3525,0,2012-05-24 15:19:45
3525,11,2012-05-28 07:04:06
3525,13,2012-06-04 12:10:08
3525,9,2012-06-12 08:37:07
3525,1,2012-06-27 08:37:22
3536,0,2012-04-02 08:47:25
3536,11,2012-04-02 08:47:34
3536,9,2012-04-02 09:38:03
3536,1,2012-05-19 08:50:52
3547,0,2012-06-19 06:58:15
3547,11,2012-06-19 10:53:21
3547,9,2012-06-19 14:13:19
3547,1,2012-07-25 16:00:35
3558,0,2012-04-19 14:50:21
3558,11,2012-04-19 14:50:37
3558,9,2012-04-23 10:16:11
3558,1,2012-06-02 15:00:26
3561,0,2012-03-29 15:37:28
3561,11,2012-03-29 15:37:35
3561,13,2012-04-06 09:02:45
3561,9,2012-04-16 14:26:18
3561,1,2012-05-01 14:26:27
3573,0,2012-04-12 10:47:51
3573,9,2012-04-12 10:50:29
3573,1,2012-05-30 10:50:16
3591,0,2012-04-12 07:48:54
3591,11,2012-04-12 07:49:11
3591,9,2012-04-12 09:32:05
3591,1,2012-05-15 07:50:11
3604,0,2012-04-23 10:38:20
3604,11,2012-04-23 10:38:30
3604,13,2012-04-24 08:05:13
3604,9,2012-04-24 10:22:10
3604,1,2012-06-08 10:22:37
3620,0,2012-07-16 10:05:21
3620,9,2012-07-16 14:28:09
3620,1,2012-09-02 10:11:28
3632,0,2012-07-11 12:25:28
3632,11,2012-07-27 14:02:58
3632,9,2012-08-02 12:24:58
3632,1,2012-09-01 12:25:34
3633,0,2012-06-29 07:02:18
3633,11,2012-06-29 14:28:20
3633,9,2012-06-29 15:31:17
3633,1,2012-08-12 07:10:33
3635,0,2012-05-22 07:13:58
3635,11,2012-05-22 07:14:05
3635,9,2012-05-23 08:08:29
3635,1,2012-06-23 07:20:21
3637,0,2012-06-08 10:54:52
3637,11,2012-06-12 07:58:27
3637,13,2012-06-12 09:52:55
3637,9,2012-06-14 08:34:08
3637,1,2012-07-13 09:40:24
3640,0,2012-05-08 14:08:03
3640,11,2012-05-08 14:08:17
3640,9,2012-05-09 10:06:30
3640,1,2012-06-08 14:10:53
3646,0,2012-04-16 12:22:42
3646,11,2012-04-16 12:40:17
3646,11,2012-04-16 15:33:53
3646,9,2012-04-19 11:27:20
3646,1,2012-05-30 12:30:29
3647,0,2012-07-19 10:51:18
3647,11,2012-07-19 11:01:33
3647,9,2012-07-23 10:05:58
3647,1,2012-09-01 11:00:41
3659,0,2012-07-16 13:37:17
3659,11,2012-07-18 08:06:40
3659,9,2012-07-23 08:48:56
3659,1,2012-09-07 13:40:30
3664,0,2012-06-15 14:52:54
3664,11,2012-06-19 10:58:35
3664,9,2012-06-19 11:01:55
3664,1,2012-08-06 15:00:37
3665,0,2012-04-20 09:35:20
3665,11,2012-04-20 11:55:58
3665,13,2012-04-24 09:25:27
3665,9,2012-05-07 10:30:24
3665,1,2012-06-05 10:51:27
3667,0,2012-04-12 10:31:24
3667,11,2012-04-12 12:09:34
3667,9,2012-04-20 10:57:00
3667,1,2012-05-26 10:40:22
3675,0,2012-05-24 15:51:53
3675,11,2012-05-25 13:19:08
3675,9,2012-05-28 08:22:48
3675,1,2012-06-26 16:00:54
3679,0,2012-06-12 09:25:34
3679,11,2012-06-12 09:25:42
3679,9,2012-06-18 12:15:56
3679,1,2012-07-13 09:30:45
3683,0,2012-06-13 08:32:16
3683,11,2012-06-13 08:33:24
3683,9,2012-06-13 11:01:40
3683,1,2012-07-14 08:40:48
3700,0,2012-06-21 09:40:06
3700,11,2012-06-21 13:31:55
3700,9,2012-06-26 14:13:09
3700,1,2012-08-04 09:50:37
3707,0,2012-07-11 14:28:25
3707,11,2012-07-11 14:46:13
3707,9,2012-07-12 07:12:45
3707,1,2012-09-08 14:30:41
3712,0,2012-04-02 10:21:01
3712,11,2012-04-03 07:52:30
3712,9,2012-04-03 07:53:49
3712,1,2012-05-20 10:30:38
3713,0,2012-05-21 13:58:47
3713,11,2012-05-25 08:51:17
3713,9,2012-05-31 09:19:30
3713,1,2012-06-21 14:00:35
3715,0,2012-06-28 16:30:30
3715,11,2012-06-28 16:30:51
3715,9,2012-06-29 07:54:27
3715,1,2012-08-02 08:14:11
3725,0,2012-06-25 14:55:37
3725,9,2012-06-25 14:59:01
3725,9,2012-06-25 14:59:03
3725,1,2012-07-26 15:00:27
3731,0,2012-05-08 07:08:15
3731,11,2012-05-08 07:08:23
3731,9,2012-05-08 08:34:32
3731,1,2012-06-08 07:10:15
3736,11,2012-03-29 10:18:54
3736,9,2012-03-29 10:51:32
3736,1,2012-05-21 10:21:06
3737,0,2012-04-13 13:36:05
3737,11,2012-04-13 13:36:16
3737,9,2012-04-16 13:41:18
3737,1,2012-05-16 13:40:24
3741,0,2012-05-03 08:50:16
3741,11,2012-05-03 08:50:26
3741,9,2012-05-08 07:40:53
3741,1,2012-07-01 09:01:40
3760,0,2012-05-02 08:20:43
3760,9,2012-05-02 13:45:05
3760,1,2012-06-02 08:30:15
3762,0,2012-04-24 10:52:09
3762,11,2012-04-24 10:52:22
3762,9,2012-04-24 10:53:17
3762,1,2012-06-07 11:00:28
3764,0,2012-07-23 07:28:56
3764,11,2012-07-24 12:15:16
3764,9,2012-07-24 13:35:31
3764,1,2012-09-07 07:30:19
3769,0,2012-07-24 15:35:48
3769,11,2012-07-26 15:23:51
3769,9,2012-07-31 09:03:08
3769,1,2012-09-06 15:40:38
3779,0,2012-06-07 15:25:52
3779,11,2012-06-08 07:13:54
3779,7,2012-06-15 15:17:10
3779,7,2012-06-25 10:34:22
3779,7,2012-06-25 12:25:49
3779,9,2012-06-25 12:26:41
3779,1,2012-08-02 12:40:55
3781,11,2012-05-21 11:01:36
3781,9,2012-05-21 13:40:05
3781,1,2012-06-28 11:00:40
3783,0,2012-05-04 07:36:52
3783,11,2012-05-04 08:14:30
3783,9,2012-05-04 08:55:51
3783,1,2012-06-08 07:41:05
3785,0,2012-06-01 13:33:15
3785,11,2012-06-05 07:51:27
3785,9,2012-06-05 12:57:16
3785,1,2012-07-04 13:41:23
3786,0,2012-06-12 15:14:39
3786,11,2012-06-12 15:14:54
3786,9,2012-06-19 14:09:54
3786,1,2012-07-20 15:20:32
3789,0,2012-03-23 13:49:59
3789,11,2012-03-26 07:01:08
3789,13,2012-04-06 07:40:09
3789,11,2012-04-10 13:30:35
3789,9,2012-04-10 13:31:10
3789,1,2012-04-25 13:31:23
3794,0,2012-07-09 08:14:22
3794,11,2012-07-16 08:17:06
3794,9,2012-07-30 09:46:33
3794,1,2012-08-14 09:46:43
3799,0,2012-07-09 15:14:15
3799,11,2012-07-12 08:03:26
3799,9,2012-07-23 13:52:59
3799,1,2012-08-09 15:20:31
3804,0,2012-05-02 09:19:44
3804,11,2012-05-03 08:00:59
3804,13,2012-05-14 13:31:03
3804,11,2012-05-15 07:52:59
3804,13,2012-05-15 08:06:34
3804,9,2012-05-15 12:39:11
3804,1,2012-06-20 08:11:14
3807,0,2012-04-16 12:50:14
3807,11,2012-04-19 07:25:52
3807,13,2012-04-24 07:51:30
3807,9,2012-05-04 07:07:03
3807,1,2012-05-29 12:10:49
3808,11,2012-04-03 08:24:55
3808,9,2012-04-03 08:25:46
3808,1,2012-05-05 08:30:56
3814,0,2012-05-04 15:23:08
3814,11,2012-05-07 07:01:12
3814,9,2012-05-24 15:25:23
3814,1,2012-06-08 15:25:48
3825,0,2012-06-13 15:01:29
3825,11,2012-06-14 13:51:11
3825,9,2012-06-14 15:50:50
3825,1,2012-07-21 15:10:13
3847,0,2012-05-21 13:56:44
3847,11,2012-05-22 09:49:04
3847,13,2012-05-22 14:46:51
3847,9,2012-05-23 08:10:52
3847,1,2012-06-29 07:30:36
3854,0,2012-06-08 07:35:33
3854,9,2012-06-08 10:31:08
3854,1,2012-07-13 07:41:19
3859,0,2012-05-22 09:47:19
3859,11,2012-05-22 14:20:17
3859,9,2012-05-23 12:08:01
3859,1,2012-07-05 09:51:27
3862,0,2012-07-09 09:04:31
3862,11,2012-07-09 09:04:40
3862,9,2012-07-10 08:59:17
3862,1,2012-08-09 09:10:18
3869,0,2012-05-22 15:08:58
3869,11,2012-05-24 09:58:24
3869,13,2012-05-24 13:01:50
3869,9,2012-05-25 08:11:48
3869,1,2012-06-30 10:21:16
3870,0,2012-07-27 13:12:28
3870,9,2012-08-03 09:48:32
3870,1,2012-09-09 13:20:32
3878,0,2012-04-02 10:52:27
3878,11,2012-04-03 10:13:23
3878,9,2012-04-03 10:19:27
3878,1,2012-05-03 11:00:21
3889,0,2012-04-12 10:26:08
3889,11,2012-04-17 12:54:35
3889,9,2012-04-19 13:58:04
3889,1,2012-05-15 10:30:12
3891,0,2012-07-26 10:44:23
3891,11,2012-07-26 11:28:24
3891,9,2012-07-26 11:29:03
3891,1,2012-09-02 10:50:17
3897,0,2012-06-20 12:37:25
3897,11,2012-06-20 12:38:31
3897,7,2012-06-25 12:40:49
3897,2,2012-06-29 10:04:28
3897,9,2012-07-03 15:15:58
3897,6,2012-07-03 17:18:50
3897,4,2012-07-03 17:18:50
3897,12,2012-07-03 17:25:15
3897,1,2012-07-26 07:50:23
3900,0,2012-06-06 09:28:22
3900,11,2012-06-07 07:33:24
3900,9,2012-06-07 07:39:48
3900,1,2012-07-14 09:30:48
3902,0,2012-06-25 08:50:24
3902,11,2012-06-25 09:19:29
3902,9,2012-06-25 09:35:55
3902,1,2012-08-10 09:00:32
3904,0,2012-05-04 16:01:03
3904,11,2012-05-04 16:01:11
3904,13,2012-05-10 07:25:17
3904,9,2012-05-10 08:26:12
3904,1,2012-06-07 08:00:42
3909,0,2012-04-10 14:47:09
3909,11,2012-04-10 15:18:39
3909,13,2012-04-13 13:08:43
3909,9,2012-04-24 12:35:42
3909,1,2012-05-22 14:20:40
3922,0,2012-04-23 15:22:05
3922,11,2012-04-23 15:27:36
3922,9,2012-04-24 13:22:26
3922,1,2012-06-06 15:30:32
3927,0,2012-05-24 10:38:13
3927,11,2012-05-24 15:42:36
3927,9,2012-05-24 15:43:18
3927,1,2012-07-07 10:41:07
3939,0,2012-05-10 12:36:53
3939,11,2012-05-15 15:24:39
3939,9,2012-05-16 13:52:09
3939,1,2012-06-12 12:40:30
3944,0,2012-05-16 13:02:42
3944,11,2012-05-18 14:24:04
3944,9,2012-05-23 10:00:26
3944,1,2012-07-01 13:10:41
3945,0,2012-03-30 14:58:18
3945,11,2012-03-30 14:58:35
3945,9,2012-04-02 08:20:14
3945,1,2012-05-17 15:01:05
3948,0,2012-05-28 07:00:49
3948,11,2012-05-29 10:44:10
3948,13,2012-06-01 09:11:44
3948,9,2012-06-01 10:38:18
3948,1,2012-06-28 08:30:20
3951,0,2012-05-21 07:16:17
3951,11,2012-05-21 07:16:36
3951,9,2012-05-21 07:21:28
3951,1,2012-06-21 07:20:27
3955,0,2012-06-13 10:53:20
3955,11,2012-06-15 07:28:46
3955,9,2012-06-18 13:16:49
3955,1,2012-07-14 11:00:28
3961,0,2012-07-18 07:05:01
3961,0,2012-07-18 07:09:13
3961,11,2012-07-18 08:05:33
3961,9,2012-07-18 13:15:59
3961,1,2012-09-02 07:10:47
3970,0,2012-05-23 09:22:05
3970,11,2012-05-23 10:06:20
3970,9,2012-05-23 10:10:45
3970,1,2012-06-23 09:30:31
3971,0,2012-05-17 09:55:27
3971,11,2012-05-18 14:24:23
3971,9,2012-05-29 10:21:16
3971,1,2012-06-19 10:00:28
3979,0,2012-05-25 09:08:50
3979,11,2012-05-25 13:20:15
3979,9,2012-05-28 10:22:55
3979,1,2012-07-12 09:10:31
3986,0,2012-06-05 09:50:29
3986,11,2012-06-05 09:50:45
3986,9,2012-06-05 10:31:21
3986,1,2012-07-13 10:00:26
4001,0,2012-04-26 13:02:41
4001,11,2012-04-26 13:05:24
4001,9,2012-04-27 08:02:42
4001,1,2012-05-29 13:10:16
4007,0,2012-05-25 07:13:03
4007,11,2012-05-25 13:19:52
4007,13,2012-05-28 08:35:02
4007,9,2012-05-29 08:40:15
4007,1,2012-07-13 07:30:47
4010,0,2012-04-02 07:25:01
4010,11,2012-04-02 07:29:58
4010,9,2012-04-02 13:16:30
4010,9,2012-04-02 13:16:32
4010,1,2012-05-05 07:30:44
4013,0,2012-05-17 14:28:07
4013,11,2012-05-22 13:37:35
4013,9,2012-05-23 12:47:42
4013,1,2012-06-19 14:30:39
4015,0,2012-07-02 08:30:42
4015,11,2012-07-02 10:41:41
4015,9,2012-07-04 09:10:08
4015,1,2012-08-09 08:40:21
4027,0,2012-07-17 15:31:35
4027,11,2012-07-17 15:31:50
4027,9,2012-07-18 07:37:44
4027,1,2012-09-07 15:40:51
4029,0,2012-06-14 15:56:12
4029,11,2012-06-20 07:32:40
4029,9,2012-07-10 14:39:18
4029,1,2012-07-25 14:39:34
4034,0,2012-07-11 10:39:34
4034,11,2012-07-11 12:54:26
4034,13,2012-07-13 16:12:56
4034,9,2012-08-21 07:20:52
4034,1,2012-09-05 07:21:11
4041,0,2012-04-11 07:31:35
4041,11,2012-04-11 08:06:45
4041,9,2012-04-11 13:06:45
4041,1,2012-05-12 07:40:13
4051,0,2012-07-19 15:09:30
4051,11,2012-07-19 15:09:40
4051,9,2012-07-23 10:14:41
4051,1,2012-09-01 15:10:46
4053,0,2012-07-25 15:31:35
4053,0,2012-07-25 15:52:58
4053,11,2012-07-26 07:00:25
4053,9,2012-07-26 07:13:29
4053,1,2012-09-07 15:41:20
4055,0,2012-05-17 09:56:43
4055,11,2012-05-17 12:38:00
4055,9,2012-05-18 12:11:04
4055,1,2012-06-24 10:00:30
4060,0,2012-07-16 10:11:45
4060,11,2012-07-16 10:12:30
4060,13,2012-07-17 14:05:41
4060,9,2012-08-27 10:53:58
4060,1,2012-09-11 10:54:13
4061,0,2012-07-18 12:02:20
4061,11,2012-07-18 12:02:34
4061,9,2012-07-23 08:07:11
4061,1,2012-09-01 08:14:21
4064,0,2012-05-31 15:32:58
4064,11,2012-06-01 07:11:30
4064,13,2012-06-18 13:39:30
4064,9,2012-07-12 08:51:34
4064,1,2012-07-27 08:51:47
4076,0,2012-06-28 08:55:14
4076,11,2012-06-28 10:56:53
4076,9,2012-06-28 12:57:37
4076,1,2012-08-04 09:00:27
4086,0,2012-05-04 15:34:41
4086,11,2012-05-07 13:53:02
4086,13,2012-05-07 13:57:44
4086,9,2012-05-07 15:12:58
4086,1,2012-06-07 08:00:23
4090,0,2012-07-23 11:04:02
4090,11,2012-07-23 12:09:09
4090,9,2012-07-31 08:58:40
4090,1,2012-09-05 11:00:42
4096,0,2012-07-25 12:23:22
4096,11,2012-07-25 12:44:54
4096,9,2012-07-27 13:59:34
4096,1,2012-09-01 12:30:16
4115,0,2012-06-21 13:29:54
4115,11,2012-06-21 13:30:05
4115,9,2012-06-26 13:38:18
4115,1,2012-07-24 13:30:26
4119,0,2012-07-19 16:00:07
4119,11,2012-07-19 16:00:21
4119,9,2012-07-20 08:51:27
4119,1,2012-09-01 16:00:46
4120,0,2012-06-06 14:57:04
4120,11,2012-06-06 14:57:12
4120,9,2012-06-08 09:06:42
4120,1,2012-07-07 15:00:21
4121,0,2012-03-20 16:05:40
4121,11,2012-03-20 16:05:48
4121,13,2012-03-21 14:12:33
4121,9,2012-04-16 14:20:00
4121,1,2012-05-01 14:20:17
4129,0,2012-04-03 14:18:14
4129,11,2012-04-03 14:18:23
4129,9,2012-04-06 09:58:03
4129,1,2012-05-04 14:20:31
4131,0,2012-05-03 14:59:08
4131,11,2012-05-03 14:59:34
4131,9,2012-05-03 15:34:16
4131,1,2012-06-20 15:00:33
4142,0,2012-06-27 08:07:48
4142,11,2012-06-28 07:31:56
4142,13,2012-07-02 07:03:25
4142,9,2012-07-11 10:24:38
4142,1,2012-08-10 12:30:34
4151,0,2012-06-27 07:38:52
4151,11,2012-06-27 07:44:03
4151,9,2012-07-12 09:30:21
4151,1,2012-08-11 09:30:29
4155,0,2012-05-04 07:07:39
4155,11,2012-05-09 08:24:58
4155,13,2012-05-09 10:43:57
4155,9,2012-05-14 15:24:43
4155,1,2012-06-16 10:50:28
4159,0,2012-03-28 14:40:13
4159,11,2012-04-03 07:32:43
4159,9,2012-04-10 13:40:36
4159,1,2012-05-13 14:50:24
4166,0,2012-04-03 11:00:16
4166,11,2012-04-03 15:29:17
4166,13,2012-04-13 12:19:52
4166,9,2012-04-17 09:59:11
4166,1,2012-05-23 09:40:35
4180,0,2012-07-19 12:10:18
4180,11,2012-07-19 12:10:47
4180,9,2012-07-20 08:09:14
4180,1,2012-09-05 12:20:22
4189,0,2012-05-10 08:20:35
4189,11,2012-05-11 15:49:27
4189,9,2012-05-15 16:11:54
4189,1,2012-06-12 08:30:38
4193,0,2012-07-19 10:33:30
4193,11,2012-07-23 14:27:49
4193,9,2012-07-25 12:53:03
4193,1,2012-09-09 10:40:33
4198,0,2012-06-26 08:11:31
4198,11,2012-06-26 11:58:49
4198,9,2012-06-29 08:30:47
4198,1,2012-08-11 08:20:47
4202,0,2012-03-21 13:26:57
4202,11,2012-03-27 07:52:25
4202,9,2012-03-27 09:06:59
4202,1,2012-04-28 12:30:42
4205,0,2012-04-05 14:38:29
4205,11,2012-04-06 10:43:15
4205,9,2012-04-06 12:48:18
4205,1,2012-05-23 14:40:18
4208,0,2012-05-08 16:11:09
4208,11,2012-05-09 07:05:55
4208,9,2012-05-09 09:31:48
4208,1,2012-06-23 16:00:37
4216,0,2012-05-03 12:23:40
4216,11,2012-05-04 15:49:32
4216,9,2012-05-04 15:59:00
4216,1,2012-06-05 12:30:38
4220,0,2012-07-16 15:48:14
4220,11,2012-07-16 15:48:26
4220,9,2012-07-16 15:50:27
4220,1,2012-09-01 08:13:21
4222,0,2012-04-17 15:39:42
4222,11,2012-04-23 08:24:36
4222,13,2012-04-26 10:14:57
4222,9,2012-05-03 15:47:50
4222,1,2012-05-26 12:10:30
4230,0,2012-06-05 15:44:38
4230,11,2012-06-06 07:01:59
4230,13,2012-06-18 13:39:39
4230,9,2012-07-12 08:49:20
4230,1,2012-07-27 08:49:28
4233,0,2012-04-02 13:33:49
4233,11,2012-04-03 07:17:30
4233,9,2012-04-05 16:05:22
4233,1,2012-05-31 13:40:25
4238,0,2012-07-26 10:06:04
4238,11,2012-07-26 10:45:35
4238,9,2012-07-26 13:22:41
4238,1,2012-09-02 10:10:27
4240,0,2012-06-05 12:23:17
4240,11,2012-06-05 12:53:05
4240,9,2012-06-05 15:21:21
4240,1,2012-07-06 12:30:27
4260,0,2012-04-20 10:18:54
4260,11,2012-04-20 11:55:36
4260,9,2012-05-08 11:16:27
4260,1,2012-05-23 11:16:34
4266,5,2012-06-13 08:41:48
4266,0,2012-06-13 08:42:12
4266,11,2012-06-15 07:28:27
4266,9,2012-06-18 09:42:34
4266,1,2012-07-29 08:51:01
4272,0,2012-04-26 10:51:08
4272,11,2012-04-26 10:55:30
4272,9,2012-04-26 13:07:26
4272,1,2012-05-31 11:01:18
4286,0,2012-06-28 15:40:58
4286,11,2012-06-28 15:43:55
4286,9,2012-06-29 07:49:20
4286,1,2012-07-31 15:50:25
4292,0,2012-05-14 12:51:03
4292,11,2012-05-14 12:51:11
4292,9,2012-05-14 12:51:47
4292,1,2012-06-14 13:00:27
4297,0,2012-06-05 12:16:18
4297,11,2012-06-06 07:17:21
4297,9,2012-06-06 12:53:22
4297,1,2012-07-06 12:20:22
4298,0,2012-07-17 14:16:05
4298,9,2012-07-17 14:16:29
4298,1,2012-09-08 14:20:41
4304,0,2012-04-02 14:36:46
4304,11,2012-04-03 10:51:10
4304,11,2012-04-06 08:45:53
4304,9,2012-04-13 11:01:59
4304,1,2012-05-03 14:40:23
4305,0,2012-06-20 14:36:38
4305,11,2012-06-21 13:37:00
4305,13,2012-06-21 13:37:26
4305,9,2012-06-25 08:41:57
4305,1,2012-08-04 09:50:18
4309,0,2012-06-11 07:12:31
4309,11,2012-06-20 13:45:36
4309,13,2012-06-25 15:30:13
4309,9,2012-06-26 07:06:00
4309,1,2012-07-12 08:00:23
4311,0,2012-05-25 14:24:46
4311,11,2012-05-25 16:37:19
4311,9,2012-05-25 16:39:45
4311,1,2012-07-12 14:30:29
4313,0,2012-07-19 07:32:21
4313,11,2012-07-19 07:32:34
4313,9,2012-07-19 08:25:47
4313,1,2012-09-05 07:41:21
4317,0,2012-04-13 07:59:44
4317,9,2012-04-13 08:00:59
4317,9,2012-04-13 08:01:00
4317,1,2012-05-23 08:00:35
4319,0,2012-05-09 09:18:27
4319,11,2012-05-10 07:15:17
4319,9,2012-05-10 07:25:20
4319,1,2012-06-22 09:20:32
4328,0,2012-07-20 15:36:36
4328,11,2012-07-24 07:13:51
4328,9,2012-07-26 13:23:24
4328,1,2012-09-02 15:40:50
4357,0,2012-07-03 08:57:53
4357,9,2012-07-03 08:59:52
4357,9,2012-07-03 08:59:53
4357,1,2012-08-03 09:00:14
4364,0,2012-03-21 08:04:06
4364,11,2012-03-21 08:34:36
4364,9,2012-03-21 15:22:19
4364,1,2012-04-21 07:10:18
4373,0,2012-05-18 12:25:33
4373,11,2012-05-18 14:28:25
4373,9,2012-05-23 08:41:39
4373,1,2012-06-20 12:30:26
4379,0,2012-05-10 13:11:09
4379,11,2012-05-10 13:16:47
4379,9,2012-05-14 11:21:05
4379,1,2012-06-23 13:20:36
4386,0,2012-04-19 09:16:11
4386,11,2012-04-19 09:16:39
4386,9,2012-04-19 09:42:45
4386,9,2012-04-19 09:42:46
4386,1,2012-05-24 09:20:40
4395,0,2012-05-24 08:29:43
4395,11,2012-05-24 08:29:52
4395,13,2012-05-24 09:25:04
4395,11,2012-05-24 10:19:09
4395,13,2012-05-28 07:36:19
4395,9,2012-06-01 12:48:16
4395,1,2012-07-04 14:30:33
4403,0,2012-05-18 09:46:19
4403,11,2012-05-21 07:29:19
4403,9,2012-05-21 07:55:26
4403,1,2012-06-20 09:50:22
4411,0,2012-06-15 12:58:46
4411,11,2012-06-15 15:31:15
4411,13,2012-06-19 07:41:51
4411,11,2012-06-21 07:50:56
4411,13,2012-06-21 07:54:24
4411,9,2012-07-09 07:57:21
4411,1,2012-07-25 13:10:15
4413,0,2012-04-05 13:17:34
4413,11,2012-04-06 14:25:08
4413,9,2012-05-04 10:39:43
4413,1,2012-05-19 10:39:59
4416,0,2012-04-19 07:11:35
4416,11,2012-04-19 13:36:15
4416,11,2012-04-19 15:36:46
4416,9,2012-04-20 11:01:03
4416,1,2012-05-22 07:20:25
4418,0,2012-07-09 09:39:00
4418,11,2012-07-09 10:03:03
4418,9,2012-07-09 10:23:25
4418,1,2012-09-01 08:12:52
4420,0,2012-06-12 14:07:49
4420,11,2012-06-14 11:06:09
4420,9,2012-06-14 12:45:13
4420,1,2012-07-26 14:10:36
4430,0,2012-07-24 09:31:05
4430,11,2012-07-24 12:13:56
4430,9,2012-07-24 14:28:24
4430,1,2012-09-01 08:14:01
4444,0,2012-07-24 15:05:30
4444,11,2012-07-31 15:22:15
4444,9,2012-08-03 07:49:29
4444,1,2012-09-02 07:49:48
4446,0,2012-05-17 07:35:33
4446,11,2012-05-17 07:36:25
4446,9,2012-05-18 09:33:27
4446,1,2012-06-19 07:40:59
4455,0,2012-05-09 14:13:40
4455,11,2012-05-09 14:13:49
4455,9,2012-05-09 14:37:29
4455,1,2012-06-09 14:20:24
4457,0,2012-03-20 11:43:52
4457,11,2012-03-20 11:44:09
4457,9,2012-03-20 11:46:22
4457,1,2012-04-20 10:50:33
4460,0,2012-05-18 07:20:21
4460,11,2012-05-18 07:32:34
4460,9,2012-05-18 08:27:51
4460,1,2012-06-20 07:30:19
4461,0,2012-07-27 14:50:44
4461,11,2012-07-31 14:36:19
4461,9,2012-08-06 08:58:07
4461,1,2012-09-13 15:00:47
4466,0,2012-05-11 07:50:25
4466,13,2012-05-11 12:14:20
4466,9,2012-05-22 07:08:08
4466,1,2012-06-20 07:10:19
4468,0,2012-05-03 12:46:00
4468,9,2012-05-03 13:09:05
4468,1,2012-06-05 12:50:30
4475,0,2012-07-16 13:45:42
4475,11,2012-07-16 13:45:50
4475,9,2012-08-22 12:23:20
4475,1,2012-09-06 12:23:38
4491,0,2012-03-27 13:06:26
4491,11,2012-03-28 09:55:47
4491,9,2012-04-03 15:05:03
4491,1,2012-04-27 13:10:22
4493,0,2012-06-21 15:51:10
4493,9,2012-06-21 15:52:05
4493,9,2012-06-21 15:52:16
4493,1,2012-07-29 16:00:43
4508,0,2012-04-04 09:39:57
4508,11,2012-04-04 12:39:31
4508,9,2012-04-04 13:06:48
4508,1,2012-06-02 09:40:36
4515,0,2012-05-10 10:02:57
4515,11,2012-05-10 10:03:06
4515,9,2012-05-10 10:18:16
4515,1,2012-06-12 10:10:34
4522,0,2012-07-27 13:15:57
4522,11,2012-07-31 12:09:22
4522,13,2012-08-03 13:42:46
4522,9,2012-08-03 15:41:11
4522,1,2012-09-05 15:20:42
4526,0,2012-07-23 07:00:05
4526,11,2012-07-23 10:21:13
4526,9,2012-07-31 08:40:08
4526,1,2012-09-07 07:10:40
4533,0,2012-07-18 10:29:48
4533,11,2012-07-18 13:16:28
4533,9,2012-07-18 13:17:22
4533,1,2012-09-02 10:30:17
4542,0,2012-06-08 12:10:27
4542,11,2012-06-15 15:19:48
4542,9,2012-06-26 07:40:00
4542,1,2012-07-11 12:20:47
4545,0,2012-03-29 13:55:12
4545,11,2012-03-29 13:55:42
4545,13,2012-04-10 09:28:01
4545,9,2012-04-20 13:23:29
4545,1,2012-05-27 08:00:23
4547,0,2012-07-18 15:08:39
4547,11,2012-07-18 15:10:24
4547,9,2012-07-23 10:10:59
4547,1,2012-09-02 15:10:47
4551,0,2012-06-08 07:10:00
4551,11,2012-06-08 07:10:17
4551,13,2012-06-12 10:59:55
4551,9,2012-06-13 15:19:50
4551,1,2012-07-19 10:30:26
4554,0,2012-06-20 07:58:24
4554,11,2012-06-20 15:13:24
4554,13,2012-06-25 09:55:10
4554,11,2012-06-25 15:38:31
4554,13,2012-06-25 15:38:56
4554,9,2012-06-26 10:31:12
4554,1,2012-07-24 08:40:16
4555,0,2012-04-12 15:57:01
4555,11,2012-04-13 07:19:06
4555,9,2012-04-13 07:54:34
4555,1,2012-05-26 16:00:45
4556,0,2012-05-21 15:31:36
4556,11,2012-05-21 15:31:58
4556,9,2012-05-22 07:27:36
4556,1,2012-06-28 15:41:08
4557,0,2012-06-26 07:01:34
4557,11,2012-07-03 07:45:32
4557,9,2012-07-03 08:04:59
4557,1,2012-07-27 07:10:52
4560,0,2012-05-11 12:07:38
4560,11,2012-05-11 12:08:40
4560,9,2012-05-31 08:15:29
4560,1,2012-06-30 08:16:01
4566,0,2012-03-30 09:09:55
4566,11,2012-03-30 09:29:27
4566,9,2012-04-12 09:53:04
4566,1,2012-05-02 09:10:24
4570,0,2012-04-10 10:47:37
