case:concept:name,concept:name,time:timestamp
1977,Resolve ticket,2012/06/11 12:37:23.000000
1977,Closed,2012/08/09 10:40:54.000000
1977,[EOC],2012/08/09 10:40:54.000000
1979,Assign seriousness,2012/05/22 07:25:24.000000
1979,Take in charge ticket,2012/05/23 07:19:57.000000
1979,Wait,2012/05/24 09:29:03.000000
1979,Resolve ticket,2012/05/31 08:49:44.000000
1979,Closed,2012/07/13 15:50:36.000000
1979,[EOC],2012/07/13 15:50:36.000000
1982,Assign seriousness,2012/04/20 12:01:58.000000
1982,Take in charge ticket,2012/04/30 13:32:48.000000
1982,Resolve ticket,2012/05/15 09:31:12.000000
1982,Closed,2012/05/30 09:31:25.000000
1982,[EOC],2012/05/30 09:31:25.000000
1988,Assign seriousness,2012/06/06 12:06:21.000000
1988,Take in charge ticket,2012/06/06 14:23:01.000000
1988,Resolve ticket,2012/06/18 11:03:47.000000
1988,Closed,2012/08/04 12:10:30.000000
1988,[EOC],2012/08/04 12:10:30.000000
1992,Assign seriousness,2012/05/21 13:13:37.000000
1992,Take in charge ticket,2012/05/21 13:13:52.000000
1992,Resolve ticket,2012/05/24 07:54:25.000000
1992,Closed,2012/07/06 13:20:42.000000
1992,[EOC],2012/07/06 13:20:42.000000
1994,Assign seriousness,2012/07/09 15:44:06.000000
1994,Resolve ticket,2012/07/10 09:28:23.000000
1994,Closed,2012/08/09 15:50:41.000000
1994,[EOC],2012/08/09 15:50:41.000000
1995,Assign seriousness,2012/04/03 07:50:37.000000
1995,Take in charge ticket,2012/04/03 12:39:24.000000
1995,Wait,2012/04/11 11:21:16.000000
1995,Resolve ticket,2012/05/08 12:53:56.000000
1995,Closed,2012/05/23 12:54:12.000000
1995,[EOC],2012/05/23 12:54:12.000000
1998,Assign seriousness,2012/05/24 15:21:58.000000
1998,Take in charge ticket,2012/05/24 15:39:09.000000
1998,Wait,2012/06/11 12:37:06.000000
1998,Resolve ticket,2012/06/14 13:38:19.000000
1998,Closed,2012/06/30 07:30:32.000000
1998,[EOC],2012/06/30 07:30:32.000000
1999,Assign seriousness,2012/06/28 08:58:41.000000
1999,Take in charge ticket,2012/06/28 08:58:50.000000
1999,Resolve ticket,2012/06/29 08:15:59.000000
1999,Resolve ticket,2012/06/29 08:16:00.000000
1999,Closed,2012/08/02 09:00:43.000000
1999,[EOC],2012/08/02 09:00:43.000000
2002,Assign seriousness,2012/05/14 09:34:55.000000
2002,Take in charge ticket,2012/05/14 09:35:26.000000
2002,Resolve ticket,2012/05/31 08:32:41.000000
2002,Closed,2012/06/21 07:58:00.000000
2002,[EOC],2012/06/21 07:58:00.000000
2012,Assign seriousness,2012/07/26 12:25:06.000000
2012,Take in charge ticket,2012/07/26 12:26:11.000000
2012,Resolve ticket,2012/07/26 14:54:55.000000
2012,Closed,2012/09/12 12:31:15.000000
2012,[EOC],2012/09/12 12:31:15.000000
2014,Assign seriousness,2012/06/07 07:09:55.000000
2014,Take in charge ticket,2012/06/18 10:44:34.000000
2014,Wait,2012/06/20 12:44:40.000000
2014,Resolve ticket,2012/06/29 10:27:33.000000
2014,Closed,2012/07/18 14:50:32.000000
2014,[EOC],2012/07/18 14:50:32.000000
2024,Assign seriousness,2012/06/08 08:14:40.000000
2024,Take in charge ticket,2012/06/20 15:13:31.000000
2024,Wait,2012/06/26 08:44:00.000000
2024,Resolve ticket,2012/06/29 12:50:36.000000
2024,Closed,2012/07/14 12:50:48.000000
2024,[EOC],2012/07/14 12:50:48.000000
2029,Assign seriousness,2012/07/24 15:44:05.000000
2029,Take in charge ticket,2012/08/23 13:45:04.000000
2029,Resolve ticket,2012/08/27 13:56:14.000000
2029,Closed,2012/09/11 13:56:23.000000
2029,[EOC],2012/09/11 13:56:23.000000
2030,Assign seriousness,2012/03/22 11:22:09.000000
2030,Take in charge ticket,2012/03/22 13:09:19.000000
2030,Resolve ticket,2012/03/23 10:04:16.000000
2030,Closed,2012/05/09 10:30:23.000000
2030,[EOC],2012/05/09 10:30:23.000000
2032,Assign seriousness,2012/03/20 16:01:36.000000
2032,Take in charge ticket,2012/03/22 13:21:22.000000
2032,Resolve ticket,2012/03/29 07:51:40.000000
2032,Closed,2012/04/20 15:10:24.000000
2032,[EOC],2012/04/20 15:10:24.000000
2047,Assign seriousness,2012/04/24 12:20:01.000000
2047,Take in charge ticket,2012/04/24 14:03:32.000000
2047,Resolve ticket,2012/04/24 14:05:35.000000
2047,Closed,2012/05/25 12:33:44.000000
2047,[EOC],2012/05/25 12:33:44.000000
2061,Assign seriousness,2012/07/16 08:04:52.000000
2061,Take in charge ticket,2012/07/16 08:05:02.000000
2061,Resolve ticket,2012/07/17 08:52:44.000000
2061,Closed,2012/09/01 08:14:01.000000
2061,[EOC],2012/09/01 08:14:01.000000
2066,Assign seriousness,2012/07/04 07:04:38.000000
2066,Resolve ticket,2012/07/04 07:13:24.000000
2066,Closed,2012/08/04 07:10:46.000000
2066,[EOC],2012/08/04 07:10:46.000000
2073,Assign seriousness,2012/05/11 10:14:50.000000
2073,Take in charge ticket,2012/05/11 15:50:01.000000
2073,Wait,2012/05/25 08:09:20.000000
2073,Resolve ticket,2012/05/29 10:20:33.000000
2073,Closed,2012/06/15 13:40:51.000000
2073,[EOC],2012/06/15 13:40:51.000000
2078,Assign seriousness,2012/07/17 10:48:11.000000
2078,Wait,2012/07/17 13:05:02.000000
2078,Take in charge ticket,2012/07/18 14:57:05.000000
2078,Resolve ticket,2012/07/23 10:11:25.000000
2078,Closed,2012/09/01 13:20:27.000000
2078,[EOC],2012/09/01 13:20:27.000000
2080,Assign seriousness,2012/07/23 07:31:01.000000
2080,Take in charge ticket,2012/07/26 15:15:06.000000
2080,Take in charge ticket,2012/07/26 15:24:59.000000
2080,Resolve ticket,2012/08/30 12:03:44.000000
2080,Closed,2012/09/14 12:03:59.000000
2080,[EOC],2012/09/14 12:03:59.000000
2084,Assign seriousness,2012/06/11 13:00:07.000000
2084,Take in charge ticket,2012/06/11 13:00:26.000000
2084,Resolve ticket,2012/06/11 13:21:43.000000
2084,Closed,2012/07/14 13:11:03.000000
2084,[EOC],2012/07/14 13:11:03.000000
2085,Assign seriousness,2012/04/10 09:14:39.000000
2085,Take in charge ticket,2012/04/10 13:57:12.000000
2085,Resolve ticket,2012/04/10 16:00:15.000000
2085,Resolve ticket,2012/04/10 16:00:16.000000
2085,Closed,2012/05/11 09:22:10.000000
2085,[EOC],2012/05/11 09:22:10.000000
2095,Assign seriousness,2012/07/09 11:00:44.000000
2095,Take in charge ticket,2012/07/10 07:16:32.000000
2095,Resolve ticket,2012/07/10 07:21:39.000000
2095,Closed,2012/09/06 11:00:38.000000
2095,[EOC],2012/09/06 11:00:38.000000
2096,Assign seriousness,2012/07/30 10:53:43.000000
2096,Take in charge ticket,2012/07/31 15:22:51.000000
2096,Resolve ticket,2012/08/09 10:48:24.000000
2096,Closed,2012/09/14 11:00:39.000000
2096,[EOC],2012/09/14 11:00:39.000000
2124,Assign seriousness,2012/07/25 09:42:11.000000
2124,Resolve ticket,2012/07/25 09:44:03.000000
2124,Closed,2012/09/07 09:50:29.000000
2124,[EOC],2012/09/07 09:50:29.000000
2128,Assign seriousness,2012/05/29 12:48:50.000000
2128,Take in charge ticket,2012/05/29 12:48:59.000000
2128,Resolve ticket,2012/06/01 09:39:54.000000
2128,Resolve ticket,2012/06/01 09:39:54.000000
2128,Closed,2012/06/29 12:50:23.000000
2128,[EOC],2012/06/29 12:50:23.000000
2139,Assign seriousness,2012/06/12 07:09:33.000000
2139,Take in charge ticket,2012/06/13 10:34:51.000000
2139,Require upgrade,2012/06/19 15:52:12.000000
2139,Take in charge ticket,2012/07/25 08:23:29.000000
2139,Wait,2012/07/25 08:23:43.000000
2139,Resolve ticket,2012/07/26 09:51:10.000000
2139,Closed,2012/08/10 10:10:44.000000
2139,[EOC],2012/08/10 10:10:44.000000
2160,Assign seriousness,2012/06/12 09:55:17.000000
2160,Take in charge ticket,2012/06/14 13:25:14.000000
2160,Resolve ticket,2012/06/14 13:25:26.000000
2160,Closed,2012/07/13 10:00:26.000000
2160,[EOC],2012/07/13 10:00:26.000000
2171,Assign seriousness,2012/07/06 14:12:41.000000
2171,Take in charge ticket,2012/07/11 08:36:03.000000
2171,Resolve ticket,2012/07/11 12:45:29.000000
2171,Closed,2012/08/08 14:20:29.000000
2171,[EOC],2012/08/08 14:20:29.000000
2174,Assign seriousness,2012/05/04 10:53:10.000000
2174,Take in charge ticket,2012/05/07 08:25:55.000000
2174,Resolve ticket,2012/05/11 11:01:40.000000
2174,Closed,2012/06/21 11:00:22.000000
2174,[EOC],2012/06/21 11:00:22.000000
2188,Assign seriousness,2012/06/20 07:55:26.000000
2188,Take in charge ticket,2012/06/20 07:55:41.000000
2188,Resolve ticket,2012/06/21 08:20:41.000000
2188,Closed,2012/07/21 08:00:12.000000
2188,[EOC],2012/07/21 08:00:12.000000
2193,Assign seriousness,2012/05/17 09:52:24.000000
2193,Take in charge ticket,2012/05/18 14:23:55.000000
2193,Resolve ticket,2012/05/22 15:43:46.000000
2193,Closed,2012/07/04 10:00:36.000000
2193,[EOC],2012/07/04 10:00:36.000000
2194,Assign seriousness,2012/06/29 07:56:26.000000
2194,Resolve ticket,2012/06/29 13:10:20.000000
2194,Closed,2012/08/02 08:12:45.000000
2194,[EOC],2012/08/02 08:12:45.000000
2202,Assign seriousness,2012/04/24 13:28:31.000000
2202,Take in charge ticket,2012/04/27 08:02:06.000000
2202,Resolve ticket,2012/04/27 08:13:12.000000
2202,Closed,2012/05/25 13:30:28.000000
2202,[EOC],2012/05/25 13:30:28.000000
2214,Assign seriousness,2012/07/20 10:11:44.000000
2214,Take in charge ticket,2012/07/20 12:37:04.000000
2214,Resolve ticket,2012/07/23 08:33:14.000000
2214,Closed,2012/09/13 10:20:26.000000
2214,[EOC],2012/09/13 10:20:26.000000
2225,Assign seriousness,2012/06/20 15:16:29.000000
2225,Assign seriousness,2012/06/20 15:16:42.000000
2225,Take in charge ticket,2012/06/20 15:40:18.000000
2225,Resolve ticket,2012/06/20 16:00:19.000000
2225,Closed,2012/08/03 15:20:24.000000
2225,[EOC],2012/08/03 15:20:24.000000
2226,Assign seriousness,2012/04/03 14:48:43.000000
2226,Take in charge ticket,2012/04/04 14:04:21.000000
2226,Resolve ticket,2012/04/05 10:48:18.000000
2226,Closed,2012/05/04 14:50:26.000000
2226,[EOC],2012/05/04 14:50:26.000000
2237,Assign seriousness,2012/07/30 08:25:51.000000
2237,Resolve ticket,2012/07/30 08:26:45.000000
2237,Resolve ticket,2012/07/30 08:26:46.000000
2237,Closed,2012/09/05 08:30:42.000000
2237,[EOC],2012/09/05 08:30:42.000000
2240,Assign seriousness,2012/07/04 07:10:03.000000
2240,Take in charge ticket,2012/07/04 07:10:20.000000
2240,Resolve ticket,2012/07/04 07:37:43.000000
2240,Closed,2012/08/11 07:21:44.000000
2240,[EOC],2012/08/11 07:21:44.000000
2241,Assign seriousness,2012/06/26 13:14:17.000000
2241,Take in charge ticket,2012/06/26 13:14:26.000000
2241,Wait,2012/06/28 14:03:07.000000
2241,Resolve ticket,2012/07/10 15:38:20.000000
2241,Closed,2012/07/31 14:50:44.000000
2241,[EOC],2012/07/31 14:50:44.000000
2242,Assign seriousness,2012/04/23 15:07:23.000000
2242,Take in charge ticket,2012/04/23 15:34:43.000000
2242,Resolve ticket,2012/04/27 14:29:08.000000
2242,Closed,2012/06/08 15:12:23.000000
2242,[EOC],2012/06/08 15:12:23.000000
2250,Assign seriousness,2012/07/27 13:18:51.000000
2250,Wait,2012/08/13 12:42:53.000000
2250,Resolve ticket,2012/08/27 08:37:11.000000
2250,Closed,2012/09/11 08:37:22.000000
2250,[EOC],2012/09/11 08:37:22.000000
2258,Assign seriousness,2012/06/14 16:01:33.000000
2258,Take in charge ticket,2012/06/15 07:51:02.000000
2258,Resolve ticket,2012/06/21 08:05:21.000000
2258,Closed,2012/07/22 16:01:48.000000
2258,[EOC],2012/07/22 16:01:48.000000
2259,Insert ticket,2012/07/25 14:47:20.000000
2259,Assign seriousness,2012/07/25 14:47:47.000000
2259,Take in charge ticket,2012/07/25 14:47:54.000000
2259,Resolve ticket,2012/07/25 15:15:05.000000
2259,Closed,2012/09/01 08:14:01.000000
2259,[EOC],2012/09/01 08:14:01.000000
2273,Assign seriousness,2012/05/10 14:58:37.000000
2273,Take in charge ticket,2012/05/11 07:28:57.000000
2273,Resolve ticket,2012/05/14 14:35:37.000000
2273,Closed,2012/06/17 15:00:37.000000
2273,[EOC],2012/06/17 15:00:37.000000
2276,Assign seriousness,2012/06/13 12:15:11.000000
2276,Resolve ticket,2012/06/13 12:16:22.000000
2276,Closed,2012/08/04 12:20:57.000000
2276,[EOC],2012/08/04 12:20:57.000000
2293,Assign seriousness,2012/06/12 14:16:44.000000
2293,Take in charge ticket,2012/06/12 14:58:59.000000
2293,Resolve ticket,2012/06/12 15:17:43.000000
2293,Resolve ticket,2012/06/12 15:17:44.000000
2293,Closed,2012/07/13 14:20:45.000000
2293,[EOC],2012/07/13 14:20:45.000000
2313,Assign seriousness,2012/06/12 14:09:03.000000
2313,Take in charge ticket,2012/06/14 12:49:19.000000
2313,Resolve ticket,2012/06/14 12:49:44.000000
2313,Closed,2012/08/10 14:10:51.000000
2313,[EOC],2012/08/10 14:10:51.000000
2318,Assign seriousness,2012/06/18 12:37:57.000000
2318,Take in charge ticket,2012/06/20 07:10:58.000000
2318,Wait,2012/06/25 12:56:24.000000
2318,Wait,2012/07/03 13:54:41.000000
2318,Wait,2012/07/03 13:54:42.000000
2318,Resolve ticket,2012/07/03 14:03:04.000000
2318,Closed,2012/07/19 12:50:13.000000
2318,[EOC],2012/07/19 12:50:13.000000
2326,Assign seriousness,2012/03/28 15:37:11.000000
2326,Take in charge ticket,2012/03/28 15:40:35.000000
2326,Wait,2012/04/03 10:54:57.000000
2326,Resolve ticket,2012/04/19 07:46:35.000000
2326,Closed,2012/05/08 12:30:23.000000
2326,[EOC],2012/05/08 12:30:23.000000
2347,Assign seriousness,2012/07/26 12:10:25.000000
2347,Resolve ticket,2012/07/26 12:36:50.000000
2347,Closed,2012/09/08 12:20:34.000000
2347,[EOC],2012/09/08 12:20:34.000000
2366,Assign seriousness,2012/05/28 12:28:05.000000
2366,Take in charge ticket,2012/05/29 07:03:19.000000
2366,Wait,2012/06/12 08:32:52.000000
2366,Resolve ticket,2012/06/20 08:33:55.000000
2366,Closed,2012/07/05 08:34:03.000000
2366,[EOC],2012/07/05 08:34:03.000000
2386,Assign seriousness,2012/07/25 15:36:51.000000
2386,Take in charge ticket,2012/07/27 10:54:57.000000
2386,Resolve ticket,2012/08/01 07:17:22.000000
2386,Closed,2012/09/07 15:41:00.000000
2386,[EOC],2012/09/07 15:41:00.000000
2388,Assign seriousness,2012/07/30 08:46:09.000000
2388,Take in charge ticket,2012/08/07 08:23:24.000000
2388,Resolve ticket,2012/08/20 15:32:53.000000
2388,Closed,2012/09/04 15:33:11.000000
2388,[EOC],2012/09/04 15:33:11.000000
2416,Assign seriousness,2012/03/27 07:41:46.000000
2416,Take in charge ticket,2012/03/27 07:42:00.000000
2416,Resolve ticket,2012/03/27 07:44:37.000000
2416,Closed,2012/05/04 07:50:29.000000
2416,[EOC],2012/05/04 07:50:29.000000
2419,Assign seriousness,2012/07/04 08:24:31.000000
2419,Take in charge ticket,2012/07/04 08:24:39.000000
2419,Wait,2012/07/06 07:22:57.000000
2419,Resolve ticket,2012/07/13 13:49:49.000000
2419,Closed,2012/08/11 14:50:20.000000
2419,[EOC],2012/08/11 14:50:20.000000
2421,Assign seriousness,2012/04/11 12:30:26.000000
2421,Take in charge ticket,2012/04/11 12:30:34.000000
2421,Resolve ticket,2012/04/11 12:47:32.000000
2421,Closed,2012/05/25 12:40:34.000000
2421,[EOC],2012/05/25 12:40:34.000000
2440,Assign seriousness,2012/07/30 10:06:52.000000
2440,Take in charge ticket,2012/07/31 07:23:22.000000
2440,Resolve ticket,2012/08/03 07:26:18.000000
2440,Closed,2012/09/12 10:10:25.000000
2440,[EOC],2012/09/12 10:10:25.000000
2454,Assign seriousness,2012/05/09 13:29:20.000000
2454,Take in charge ticket,2012/05/14 15:13:46.000000
2454,Wait,2012/05/15 07:41:07.000000
2454,Resolve ticket,2012/05/25 07:35:07.000000
2454,Closed,2012/06/21 13:30:42.000000
2454,[EOC],2012/06/21 13:30:42.000000
2462,Assign seriousness,2012/06/12 14:40:35.000000
2462,Take in charge ticket,2012/06/12 14:40:43.000000
2462,Resolve ticket,2012/06/14 10:36:38.000000
2462,Resolve ticket,2012/06/14 10:36:38.000000
2462,Closed,2012/07/20 14:50:26.000000
2462,[EOC],2012/07/20 14:50:26.000000
2479,Assign seriousness,2012/06/25 09:13:24.000000
2479,Resolve ticket,2012/06/25 09:36:27.000000
2479,Closed,2012/07/28 09:20:37.000000
2479,[EOC],2012/07/28 09:20:37.000000
2482,Assign seriousness,2012/03/20 14:22:08.000000
2482,Take in charge ticket,2012/03/20 14:22:18.000000
2482,Resolve ticket,2012/03/21 10:31:49.000000
2482,Closed,2012/05/05 13:30:34.000000
2482,[EOC],2012/05/05 13:30:34.000000
2484,Assign seriousness,2012/07/11 15:41:44.000000
2484,Take in charge ticket,2012/07/11 15:41:52.000000
2484,Resolve ticket,2012/07/18 14:00:13.000000
2484,Closed,2012/09/02 15:50:27.000000
2484,[EOC],2012/09/02 15:50:27.000000
2487,Assign seriousness,2012/06/08 08:30:54.000000
2487,Take in charge ticket,2012/06/11 12:07:27.000000
2487,Resolve ticket,2012/06/18 14:47:10.000000
2487,Closed,2012/07/26 08:40:34.000000
2487,[EOC],2012/07/26 08:40:34.000000
2489,Assign seriousness,2012/07/20 10:15:16.000000
2489,Take in charge ticket,2012/07/23 08:57:49.000000
2489,Resolve ticket,2012/07/23 12:41:55.000000
2489,Closed,2012/09/02 10:20:17.000000
2489,[EOC],2012/09/02 10:20:17.000000
2491,Assign seriousness,2012/07/26 10:50:31.000000
2491,Take in charge ticket,2012/07/26 10:50:38.000000
2491,Resolve ticket,2012/07/31 13:02:58.000000
2491,Closed,2012/09/12 11:00:45.000000
2491,[EOC],2012/09/12 11:00:45.000000
2493,Assign seriousness,2012/07/24 07:18:46.000000
2493,Take in charge ticket,2012/07/24 08:12:31.000000
2493,Resolve ticket,2012/07/30 14:07:17.000000
2493,Closed,2012/09/15 07:20:49.000000
2493,[EOC],2012/09/15 07:20:49.000000
2497,Assign seriousness,2012/07/18 15:21:27.000000
2497,Take in charge ticket,2012/07/19 06:56:32.000000
2497,Resolve ticket,2012/07/19 07:14:42.000000
2497,Closed,2012/09/01 08:14:31.000000
2497,[EOC],2012/09/01 08:14:31.000000
2511,Assign seriousness,2012/05/24 10:43:15.000000
2511,Take in charge ticket,2012/05/28 07:03:05.000000
2511,Resolve ticket,2012/05/31 13:11:52.000000
2511,Closed,2012/06/30 13:12:23.000000
2511,[EOC],2012/06/30 13:12:23.000000
2521,Assign seriousness,2012/05/24 15:27:12.000000
2521,Take in charge ticket,2012/05/29 10:27:48.000000
2521,Resolve ticket,2012/05/31 08:04:43.000000
2521,Closed,2012/07/07 15:30:20.000000
2521,[EOC],2012/07/07 15:30:20.000000
2532,Assign seriousness,2012/07/17 09:04:48.000000
2532,Take in charge ticket,2012/07/17 09:05:02.000000
2532,Resolve ticket,2012/08/02 08:37:07.000000
2532,Closed,2012/09/01 09:11:22.000000
2532,[EOC],2012/09/01 09:11:22.000000
2533,Assign seriousness,2012/05/14 14:36:46.000000
2533,Take in charge ticket,2012/05/15 07:02:06.000000
2533,Resolve ticket,2012/05/15 08:02:23.000000
2533,Closed,2012/06/27 14:40:31.000000
2533,[EOC],2012/06/27 14:40:31.000000
2536,Assign seriousness,2012/05/16 07:38:34.000000
2536,Take in charge ticket,2012/05/18 07:53:32.000000
2536,Resolve ticket,2012/05/23 17:04:10.000000
2536,Closed,2012/07/08 07:41:03.000000
2536,[EOC],2012/07/08 07:41:03.000000
2539,Assign seriousness,2012/07/20 08:01:43.000000
2539,Take in charge ticket,2012/07/20 09:08:19.000000
2539,Resolve ticket,2012/08/06 10:59:52.000000
2539,Closed,2012/09/06 08:10:25.000000
2539,[EOC],2012/09/06 08:10:25.000000
2549,Assign seriousness,2012/07/26 10:03:30.000000
2549,Take in charge ticket,2012/07/26 12:21:15.000000
2549,Resolve ticket,2012/07/26 12:27:46.000000
2549,Closed,2012/09/08 10:10:41.000000
2549,[EOC],2012/09/08 10:10:41.000000
2551,Assign seriousness,2012/03/27 15:33:09.000000
2551,Take in charge ticket,2012/03/28 13:51:27.000000
2551,Resolve ticket,2012/03/30 13:59:59.000000
2551,Closed,2012/04/27 15:40:22.000000
2551,[EOC],2012/04/27 15:40:22.000000
2566,Assign seriousness,2012/03/26 10:38:38.000000
2566,Take in charge ticket,2012/03/26 10:38:54.000000
2566,Resolve ticket,2012/03/27 08:01:34.000000
2566,Closed,2012/04/26 10:40:17.000000
2566,[EOC],2012/04/26 10:40:17.000000
2572,Assign seriousness,2012/05/31 08:32:54.000000
2572,Take in charge ticket,2012/05/31 08:34:52.000000
2572,Create SW anomaly,2012/05/31 09:25:24.000000
2572,Take in charge ticket,2012/06/01 12:48:13.000000
2572,Wait,2012/06/18 13:39:15.000000
2572,Resolve ticket,2012/07/12 08:53:02.000000
2572,Closed,2012/07/27 08:53:17.000000
2572,[EOC],2012/07/27 08:53:17.000000
2573,Assign seriousness,2012/06/07 07:13:11.000000
2573,Take in charge ticket,2012/06/07 13:27:14.000000
2573,Resolve ticket,2012/06/07 13:35:21.000000
2573,Closed,2012/07/21 07:20:57.000000
2573,[EOC],2012/07/21 07:20:57.000000
2575,Assign seriousness,2012/07/23 08:21:01.000000
2575,Take in charge ticket,2012/07/27 10:49:30.000000
2575,Wait,2012/08/03 16:21:17.000000
2575,Resolve ticket,2012/08/06 09:39:32.000000
2575,Closed,2012/09/07 12:10:30.000000
2575,[EOC],2012/09/07 12:10:30.000000
2576,Assign seriousness,2012/04/16 07:01:55.000000
2576,Take in charge ticket,2012/04/16 07:09:01.000000
2576,Wait,2012/04/26 15:59:05.000000
2576,Resolve ticket,2012/05/15 08:33:28.000000
2576,Closed,2012/05/30 08:33:35.000000
2576,[EOC],2012/05/30 08:33:35.000000
2579,Assign seriousness,2012/06/28 09:55:57.000000
2579,Resolve ticket,2012/06/28 10:50:50.000000
2579,Closed,2012/08/11 10:00:20.000000
2579,[EOC],2012/08/11 10:00:20.000000
2582,Assign seriousness,2012/06/20 15:53:32.000000
2582,Take in charge ticket,2012/06/20 15:54:15.000000
2582,Resolve ticket,2012/06/21 13:26:52.000000
2582,Closed,2012/08/03 16:00:36.000000
2582,[EOC],2012/08/03 16:00:36.000000
2584,Assign seriousness,2012/05/07 13:00:47.000000
2584,Take in charge ticket,2012/05/15 13:09:11.000000
2584,Wait,2012/05/15 15:23:31.000000
2584,Take in charge ticket,2012/05/17 07:21:32.000000
2584,Resolve ticket,2012/05/18 14:28:04.000000
2584,Closed,2012/06/17 14:28:26.000000
2584,[EOC],2012/06/17 14:28:26.000000
2586,Assign seriousness,2012/06/12 14:27:54.000000
2586,Take in charge ticket,2012/06/13 13:10:12.000000
2586,Resolve ticket,2012/06/13 13:16:21.000000
2586,Closed,2012/07/13 14:31:15.000000
2586,[EOC],2012/07/13 14:31:15.000000
2592,Assign seriousness,2012/07/26 15:31:51.000000
2592,Take in charge ticket,2012/07/26 15:32:02.000000
2592,Resolve ticket,2012/07/27 10:22:35.000000
2592,Closed,2012/09/02 15:40:58.000000
2592,[EOC],2012/09/02 15:40:58.000000
2600,Assign seriousness,2012/05/07 09:03:54.000000
2600,Take in charge ticket,2012/05/07 09:04:02.000000
2600,Resolve ticket,2012/05/09 14:02:24.000000
2600,Closed,2012/06/22 09:10:32.000000
2600,[EOC],2012/06/22 09:10:32.000000
2612,Assign seriousness,2012/04/12 07:51:53.000000
2612,Take in charge ticket,2012/04/13 13:22:17.000000
2612,Wait,2012/04/16 08:16:01.000000
2612,Resolve ticket,2012/04/24 12:36:37.000000
2612,Closed,2012/05/23 12:22:06.000000
2612,[EOC],2012/05/23 12:22:06.000000
2617,Assign seriousness,2012/05/18 08:25:23.000000
2617,Take in charge ticket,2012/06/08 13:48:21.000000
2617,Resolve ticket,2012/06/15 09:23:31.000000
2617,Closed,2012/06/30 09:23:52.000000
2617,[EOC],2012/06/30 09:23:52.000000
2618,Assign seriousness,2012/05/28 14:43:52.000000
2618,Take in charge ticket,2012/05/28 14:52:17.000000
2618,Resolve ticket,2012/05/28 14:53:21.000000
2618,Closed,2012/07/13 14:50:55.000000
2618,[EOC],2012/07/13 14:50:55.000000
2623,Assign seriousness,2012/05/21 08:06:07.000000
2623,Take in charge ticket,2012/05/21 08:06:19.000000
2623,Wait,2012/05/28 08:11:51.000000
2623,Take in charge ticket,2012/06/05 07:32:04.000000
2623,Wait,2012/06/08 15:51:36.000000
2623,Resolve ticket,2012/06/26 10:28:20.000000
2623,Closed,2012/07/14 12:10:33.000000
2623,[EOC],2012/07/14 12:10:33.000000
2628,Assign seriousness,2012/07/03 08:20:56.000000
2628,Take in charge ticket,2012/07/05 08:53:43.000000
2628,Wait,2012/07/09 12:30:30.000000
2628,Resolve ticket,2012/07/16 07:53:41.000000
2628,Closed,2012/09/01 08:13:41.000000
2628,[EOC],2012/09/01 08:13:41.000000
2630,Assign seriousness,2012/04/10 09:15:05.000000
2630,Take in charge ticket,2012/04/10 09:15:47.000000
2630,Resolve ticket,2012/04/11 10:39:36.000000
2630,Closed,2012/05/17 09:20:43.000000
2630,[EOC],2012/05/17 09:20:43.000000
2641,Assign seriousness,2012/06/05 15:51:48.000000
2641,Take in charge ticket,2012/06/06 07:02:36.000000
2641,Wait,2012/06/18 13:40:17.000000
2641,Resolve ticket,2012/07/12 08:45:36.000000
2641,Closed,2012/07/27 08:45:52.000000
2641,[EOC],2012/07/27 08:45:52.000000
2648,Assign seriousness,2012/04/16 07:12:34.000000
2648,Take in charge ticket,2012/04/16 08:47:28.000000
2648,Resolve ticket,2012/04/17 14:01:59.000000
2648,Closed,2012/05/24 07:20:52.000000
2648,[EOC],2012/05/24 07:20:52.000000
2656,Assign seriousness,2012/06/26 10:58:41.000000
2656,Take in charge ticket,2012/06/26 10:59:09.000000
2656,Resolve ticket,2012/06/26 10:59:30.000000
2656,Closed,2012/08/24 15:43:20.000000
2656,[EOC],2012/08/24 15:43:20.000000
2677,Assign seriousness,2012/05/14 08:35:51.000000
2677,Resolve ticket,2012/05/14 08:36:07.000000
2677,Closed,2012/06/26 08:40:32.000000
2677,[EOC],2012/06/26 08:40:32.000000
2684,Assign seriousness,2012/07/27 15:53:29.000000
2684,Assign seriousness,2012/07/27 15:53:47.000000
2684,Assign seriousness,2012/07/27 15:53:47.000000
2684,Take in charge ticket,2012/07/30 08:09:53.000000
2684,Resolve ticket,2012/07/30 08:13:04.000000
2684,Closed,2012/09/09 16:00:32.000000
2684,[EOC],2012/09/09 16:00:32.000000
2688,Assign seriousness,2012/06/05 15:47:14.000000
2688,Take in charge ticket,2012/06/06 07:02:13.000000
2688,Wait,2012/06/18 13:39:57.000000
2688,Resolve ticket,2012/07/12 08:47:19.000000
2688,Closed,2012/07/27 08:47:27.000000
2688,[EOC],2012/07/27 08:47:27.000000
2689,Assign seriousness,2012/05/31 12:12:52.000000
2689,Take in charge ticket,2012/05/31 16:26:15.000000
2689,Resolve ticket,2012/06/01 10:41:12.000000
2689,Closed,2012/07/14 12:20:28.000000
2689,[EOC],2012/07/14 12:20:28.000000
2690,Assign seriousness,2012/04/10 16:03:47.000000
2690,Take in charge ticket,2012/04/11 07:03:55.000000
2690,Resolve ticket,2012/05/02 07:50:12.000000
